Date Added|Course|Description|Link|Media|Provider|University|Instructor|Start Date|Duration|Subject
07/16/13|9/11 and Its Aftermath -- Part I|Provided by Duke University, this course investigates the forces leading up to the 9/11 attacks and the policies adopted by the US afterwards.|https://www.coursera.org/course/911aftermath|full course|Coursera|Duke University|David Schanzer|09/09/13|7 weeks|liberal-arts
07/16/13|Analysis of a Complex Kind|This course educates students on the subject of complex analysis, which is the study of functions that live in the complex plane.|https://www.coursera.org/course/complexanalysis|full course|Coursera|Wesleyan University|Dr. Petra Bonfert-Taylor|10/21/13|6 weeks|math
07/16/13|Beginning Game Programming with C#|Provided by the University of Colorado, this course introduces students to the basic of game programming using the language C#.|https://www.coursera.org/course/gameprogramming|full course|Coursera|University of Colorado|Dr. Tim Chamillard|09/01/13|8 weeks|engineering-&-computer-science
07/16/13|Care of Elders with Alzheimer's Disease and Other Major Neurocognitive Disorders|Offered by Johns Hopkins University through Coursera, this course was designed for students interested in a career in dementia care, particularly with the elderly.|https://www.coursera.org/course/dementiacare|full course|Coursera|Johns Hopkins University|Nancy Hodgson|10/14/13|5 weeks|medicine
07/16/13|Financial Engineering and Risk Management Part I|Students will be taught the fundamentals of financial engineering and risk management in the first of this two-part series on the subject.|https://www.coursera.org/course/fe1|full course|Coursera|Columbia University|Martin Haugh|10/01/13|7 weeks|business
07/16/13|Financial Engineering and Risk Management Part II|The second in this two-part series on financial engineering and risk management, this course covers topics such as portfolio optimization, risk management, and more.|https://www.coursera.org/course/fe2|full course|Coursera|Columbia University|Martin Haugh|01/01/14|7 weeks|business
07/16/13|Introduction to Recommender Systems|University of Minnesota's course introduces students to concepts, applications, algorithms, programming, and design of recommender systems.|https://www.coursera.org/course/recsys|full course|Coursera|University of Minnesota|Joseph A Konstan|09/03/13|14 weeks|engineering-&-computer-science
07/16/13|Mathematical Methods for Quantitative Finance|This course covers topics essential to the study of mathematical finance, including calculus and linear algebra.|https://www.coursera.org/course/mathematicalmethods|full course|Coursera|University of Washington|Dr. Kjell Konis|09/23/13|8 weeks|business
07/16/13|Nanotechnology and Nanosensors|Students will learn how to use sensing tools to manipulate nanotechnology to screen, detect and monitor various events in life.|https://www.coursera.org/course/nanosensors|full course|Coursera|Israel Institute of Technology|Hossam Haick|01/10/14|10 weeks|engineering-&-computer-science
07/16/13|Games in Education: Gamification|Students will learn about the general principles of gamification that can be applied to any stage of learning.|https://www.openlearning.com/courses/gamify|video|Open Learning||Tom Benjamin||self-paced|education
07/16/13|Success - Achieve Success with Emotional Intelligence|This course taps into the focus of achieving success with emotional intelligence outside the academic world.|https://www.openlearning.com/courses/Success|full course|Open Learning|Taylor's University|Mushtak Al-Atabi||18 weeks|business
7/16/2013|Introduction to Databases|In this course, students receive an introduction to the technical and practical aspects of databases.|http://class2go.stanford.edu/db/Winter2013|full course|Stanford University||Garrett Schlesinger|01/15/13|1 Semester|engineering-&-computer-science
07/16/13|Accessibility Features of iOS for the iPad and iPhone|This course gives students an overview of the accessibility features of iOS for the iPad and iPhone and is taught by Sami Rahman.|https://www.udemy.com/accessibility-features-of-ios-for-the-ipad-and-iphone/|full course||Udemy|Sami Rahman||41 lectures|engineering-&-computer-science
07/16/13|Astronomy - State of the Art|Professor Chris Impey and his team of instructors from the University of Arizona teach this course on Astronomy.|https://www.udemy.com/astronomy-state-of-the-art/|full course||Udemy|Chris Impey||77 lectures|science
07/16/13|Authentic Yoga Experience Series 1|This is an introduction course to the Authentic Yoga Experience series and gives students over 2 and a half hours of videos to learn from.|https://www.udemy.com/yoga-with-perumal-course-series-1/|full course||Udemy|Perumal Koshy||28 lectures|medicine
07/16/13|Becoming A Writer|Students can take this course to brush up on their skills in preparation for becoming a writer.|https://www.udemy.com/becoming-a-writer-exercises/|full course||Udemy|Cathy Presland||19 lectures|liberal-arts
07/16/13|Java Design Patterns and Architecture|This course teaches students about the most useful, important, and common design patterns in the Java programming language.|https://www.udemy.com/java-design-patterns-tutorial/|full course||Udemy|John Purcell||19 lectures|engineering-&-computer-science
07/16/13|Math is Everywhere: Applications of Finite Math|Taught by Tim Chartier, this course identifies applications of finite math in several aspects of life.|https://www.udemy.com/math-is-everywhere-applications-of-finite-math/|full course||Udemy|Tim Chartier||20 lectures|math
07/16/13|Photography: Ditch Auto - Start Shooting in Manual|This course gives students a working knowledge of many of the common manual settings on a digital camera.|https://www.udemy.com/ditch-auto-start-shooting-in-manual/|full course||Udemy|Jerad Hill||37 lectures|arts
07/16/13|The Enterprise Lean Startup Survival Guide|Students will learn how to identify and avoid common traps associated with introducing lean startup to large organizations.|https://www.udemy.com/the-enterprise-lean-startup-survival-guide/|full course||Udemy|||6 lectures|business
07/16/13|Zero Cost Marketing Strategies: Official Primer Course|Dan Hollings provides this series of video lectures and quizzes to teach students about the aspects of free marketing techniques and principles.|https://www.udemy.com/zero-cost-marketing-secrets-official-primer-course/|full course||Udemy|Dan Hollings||8 lectures|business
07/17/13|Analysis of Algorithms|This course teaches students about a variation of calculus that enables precise quantitative predictions of large combinatorial structures.|https://www.coursera.org/course/aofa|full course|Coursera|Princeton University|Robert Sedgewick|09/01/13|6 weeks|math
07/17/13|Constitutional Law|Students taking this course will be introduced to the primary themes of the American Constitution.|https://www.coursera.org/course/conlaw|full course|Coursera|Yale University|Akhil Reed Amar|01/01/14|12 weeks|liberal-arts
07/17/13|Moralities of Everyday Life|This course investigates the psychological foundations the comprise and affect our moral lives.|https://www.coursera.org/course/moralities|full course|Coursera|Yale University|Paul Bloom|01/01/14|6 weeks|liberal-arts
7/29/2013|Mobile Website Development and Design Course|Transform your desktop web apps into mobile experiences with this mobile web course.|https://www.udacity.com/course/cs256|full course|Udacity||Chris Wilson|Coming Soon|self-paced|engineering-&-computer-science
7/29/2013|Tales from the Genome|Take a journey into the biology of the human genome in this introductory genetics course.|https://www.udacity.com/course/bio110|full course|Udacity||Matthew Cook|Coming Soon|self-paced|science
7/29/2013|The Design of Everyday Things|This series offers a better appreciation of the design of everyday things and the designers who create them.|https://www.udacity.com/course/design101|full course|Udacity||Don Norman|Coming Soon|self-paced|arts
07/29/13|Adobe Flash CS5.5 for Beginners|Andy Anderson's course offers a beginner-friendly guide to multimedia creation with Adobe Flash.|https://www.udemy.com/learn-adobe-flash-with-infinite-skills/|full course||Udemy|Andy Anderson||149 lectures|engineering-&-computer-science
07/29/13|AdWords: Running a Successful Campaign|Study search engine campaign management with Jeremy Hermanns in this AdWords course.|https://www.udemy.com/adwords-running-a-successful-campaign/|full course||Udemy|Jeremy Hermanns||20 lectures|engineering-&-computer-science
07/29/13|Becoming a Writer|Get started as a writer with this course of warm up exercises.|https://www.udemy.com/becoming-a-writer-exercises/|full course||Udemy|Cathy Presland||19 lectures|liberal-arts
07/29/13|Beginner PHP and MySQL Tutorial|Learn how to develop web apps like a pro with this PHP and MySQL tutorial.|https://www.udemy.com/php-mysql-tutorial/|full course||Udemy|Robert Tucker||157 lectures|engineering-&-computer-science
07/29/13|Beginners Adobe Dreamweaver Tutorial|Get in-depth guidance on working with Dreamweaver to create web based projects in this course.|https://www.udemy.com/learn-dreamweaver-with-infinite-skills/|full course||Udemy|Andy Anderson||157 lectures|engineering-&-computer-science
07/29/13|Build. Measure. Learn. Lean Startup SXSW 2012|Learn lean startup methodology from the world's leading startup founders and experts in this course.|https://www.udemy.com/lean-startup-sxsw-2012-videos-and-presentations/|full course||Udemy|Eric Ries||18 lectures|business
07/29/13|Entrepreneurship from Idea to Launch|Take this course to learn about the process of entrepreneurship from idea to the launch of a new venture.|https://www.udemy.com/entrepreneurship-from-idea-to-launch/|full course||Udemy|Jeff Cornwall||32 lectures|business
07/29/13|Free Beginner Electric Guitar Lessons|Take this course to learn everything you need to get started playing the electric guitar.|https://www.udemy.com/beginner-electric-guitar-lessons/|full course||Udemy|Chris Liepe||95 lectures|arts
07/29/13|How to be an Entrepreneur|Serial entrepreneur Steve Blank offers a guide to entrepreneurship in any vertical.|https://www.udemy.com/an-entrepreneurs-checklist/|full course||Udemy|Steve Blank||6 lectures|business
07/29/13|How to Build a Mobile App|Understand the options for building a mobile app or website with How to Build a Mobile App|https://www.udemy.com/how-to-build-a-mobile-app/|full course||Udemy|||9 lectures|engineering-&-computer-science
07/29/13|How to Create a Udemy Course|Learn essential information for creating an online course on Udemy with this course.|https://www.udemy.com/official-udemy-instructor-course/|full course||Udemy|Audrey Heinesen||28 lectures|education
07/29/13|How to Start a Successful Business and Break Out of the Pack|This course offers real-world insights for breaking out of the pack and creating a successful business.|https://www.udemy.com/how-to-break-out-of-the-pact/|full course||Udemy|Jason Nazar||14 lectures|business
07/29/13|Learn HTML5 Programming from Scratch|This complete HTML5 course has everything you need to get started with application development.|https://www.udemy.com/learn-html5-programming-from-scratch/|full course||Udemy|Eduonix Technologies||37 lectures|engineering-&-computer-science
07/29/13|Learn Oral Chinese with Jijizhazha Chinese|This easy to follow course makes learning Chinese simple.|https://www.udemy.com/jijizhazhachinese/|full course||Udemy|Michael Wang||18 lectures|liberal-arts
07/29/13|March MATHness|Study the ranking methods used in March Madness in this course.|https://www.udemy.com/march-mathness/|full course||Udemy|Time Chartier||20 lectures|math
07/29/13|Poetry: What It Is, and How to Understand It|Explore the art form of modern poetry in this course.|https://www.udemy.com/modernpoetry/|full course||Udemy|Margaret Soltan||19 lectures|liberal-arts
07/29/13|Raise Seed and Series A Capital|This course shares the art of raising capital.|https://www.udemy.com/raise-capital-the-right-way/|full course||Udemy|||78 lectures|business
07/29/13|The Enterprise Lean Startup Survival Guide|Learn how to introduce lean startup techniques to large organizations in this survival guide.|https://www.udemy.com/the-enterprise-lean-startup-survival-guide/|full course||Udemy|||2 sections|business
07/29/13|The Tragedy of Macbeth|Find a comprehensive Macbeth analysis in this course.|https://www.udemy.com/providence-elearning-macbeth/|full course||Udemy|William Lasseter||63 lectures|liberal-arts
07/29/13|Writing Exercises for Writing a Memoir|Kick start your memoir with this course full of writing exercises.|https://www.udemy.com/kick-start-your-memoir/|full course||Udemy|Jacqui Malpass||16 lectures|liberal-arts
08/05/13|21st Century American Foreign Policy|This course from Duke University studies the essence and impact of US foreign policy.|https://www.coursera.org/course/afp21stcentury|full course|Coursera|Duke University|Bruce W Jentleson|10/20/13|6 weeks|liberal-arts
08/05/13|An Introduction to Financial Accounting|The purpose of this course is to improve a student's ability to read, analyze, and understand issues of financial accounting.|https://www.coursera.org/course/accounting|full course|Coursera|University of Pennsylvania|Brian J Bushee|09/16/13|10 weeks|business
08/05/13|An Introduction to Global Health|In this course, students will be presented with key health issues facing the world we know today.|https://www.coursera.org/course/globalhealthintro|full course|Coursera|University of Copenhagen|Flemming Konradsen|09/02/13|8 weeks|medicine
08/05/13|Analyzing the Universe|Provided by Rutgers University, this course explores data from NASA to analyze and observe mysteries about the cosmos.|https://www.coursera.org/course/analyze|full course|Coursera|Rutgers University|Terry A. Matilsky|11/01/13|6 weeks|science
08/05/13|Big Data in Education|In this course, students will learn about key methods for educational data mining and how to analyze this data.|https://www.coursera.org/course/bigdata-edu|full course|Coursera|Columbia University|Ryan S.J.d. Baker|09/05/13|10 weeks|education
08/05/13|Comic Books and Graphic Novels|This course provides a comprehensive survey of the comic book canon and the major graphic novels currently in circulation.|https://www.coursera.org/course/comics|full course|Coursera|University of Colorado|William Kuskin|09/23/13|7 weeks|liberal-arts
08/05/13|Conditions of War and Peace|In this course, students will explore some of the primary issues that have been discussed regarding research on peace and security.|https://www.coursera.org/course/warandpeace|full course|Coursera|The University of Tokyo|Kiichi Fujiwara|10/15/13|4 weeks|liberal-arts
08/05/13|Confronting The Big Questions: Highlights of Modern Astronomy|Students taking this course will receive a brief overview of the content and structure of the universe.|https://www.coursera.org/course/astronomy|full course|Coursera|University of Rochester|Adam Frank|02/01/14|4 weeks|science
08/05/13|Constitutional Struggles in the Muslim World|This course covers some of the fundamentals regarding the constitutional struggles that the Muslim youth face.|https://www.coursera.org/course/muslimworld|full course|Coursera|University of Copenhagen|Ebrahim Afsah|12/02/13|11 weeks|liberal-arts
08/05/13|Creating Site-Specific Dance and Performance Works|In this course, students learn about the process of creating live site-specific choreography/performance works.|https://www.coursera.org/course/sitedance|full course|Coursera|California Institute of the Arts|Stephan Koplowitz|10/01/13|5 weeks|arts
